param-0-nm,param-1-n,param-2-m,cps+cbn-regression-quadratic-real,cps+cbn-regression-quadratic-sys,cps+cbn-regression-quadratic-user,cps+cbv-regression-quadratic-real,cps+cbv-regression-quadratic-sys,cps+cbv-regression-quadratic-user,cps+lazy-regression-quadratic-real,cps+lazy-regression-quadratic-sys,cps+lazy-regression-quadratic-user,cps+native-compute-native-compute-compilation-real,cps+native-compute-native-compute-conversion-to-native-code-real,cps+native-compute-native-compute-evaluation-real,cps+native-compute-native-compute-reification-real,cps+native-compute-regression-quadratic-real,cps+native-compute-regression-quadratic-sys,cps+native-compute-regression-quadratic-user,cps+simpl-regression-quadratic-real,cps+simpl-regression-quadratic-sys,cps+simpl-regression-quadratic-user,cps+vm-compute-regression-quadratic-real,cps+vm-compute-regression-quadratic-sys,cps+vm-compute-regression-quadratic-user,rewrite-strat(bottomup-bottomup)-regression-exponential-real,rewrite-strat(bottomup-bottomup)-regression-exponential-sys,rewrite-strat(bottomup-bottomup)-regression-exponential-user,rewrite-strat(topdown-bottomup)-regression-exponential-real,rewrite-strat(topdown-bottomup)-regression-exponential-sys,rewrite-strat(topdown-bottomup)-regression-exponential-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user
552,23,24,0.036,0.,0.036,0.,0.,0.,0.,0.,0.,0.07957,0.00019,0.00046,0.00156,0.081,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
580,1,580,,,,,,,,,,0.07997,0.00019,0.00042,0.00159,0.082,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
580,580,1,,,,,,,,,,0.08091,0.00019,0.00050,0.00209,0.083,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
588,1,588,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
588,588,1,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
600,24,25,,,,0.,0.,0.,0.,0.,0.,0.08429,0.00020,0.00058,0.00233,0.087,0.003,0.,,,,0.002,0.,0.002,,,,,,,,,
609,1,609,,,,,,,,,,0.08459,0.00019,0.00045,0.00224,0.087,0.,0.004,,,,,,,,,,,,,,,
609,609,1,,,,,,,,,,0.08397,0.00020,0.00043,0.00274,0.087,0.,0.004,,,,,,,,,,,,,,,
616,1,616,,,,,,,,,,0.08074,0.00019,0.00047,0.00171,0.083,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
616,616,1,,,,,,,,,,0.08093,0.00019,0.00050,0.00210,0.083,0.,0.003,,,,0.003,0.,0.003,,,,,,,,,
636,1,636,,,,,,,,,,,,,,,,,0.594,0.,0.594,,,,,,,,,,,,
636,636,1,,,,,,,,,,,,,,,,,0.159,0.,0.159,,,,,,,,,,,,
646,1,646,,,,0.006,0.,0.006,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
646,646,1,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
650,25,26,,,,0.,0.,0.,0.,0.,0.,0.08054,0.00020,0.00044,0.00460,0.085,0.,0.006,0.034,0.,0.034,0.002,0.,0.002,,,,,,,,,
652,1,652,,,,,,,,,,0.08020,0.00019,0.00043,0.00186,0.082,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
652,652,1,,,,,,,,,,0.08050,0.00019,0.00045,0.00235,0.083,0.,0.003,,,,0.003,0.003,0.,,,,,,,,,
688,1,688,,,,,,,,,,0.08099,0.00019,0.00049,0.00196,0.083,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
688,688,1,,,,,,,,,,0.08061,0.00019,0.00049,0.00263,0.084,0.,0.004,,,,0.011,0.,0.011,,,,,,,,,
702,26,27,,,,0.001,0.,0.001,0.001,0.,0.001,0.08045,0.00019,0.00044,0.00188,0.083,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
704,1,704,,,,0.001,0.,0.001,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
704,704,1,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
724,1,724,,,,,,,,,,0.07987,0.00019,0.00043,0.00192,0.082,0.,0.003,,,,0.002,0.,0.002,,,,,,,,,
724,724,1,,,,,,,,,,0.08010,0.00019,0.00043,0.00251,0.083,0.,0.004,,,,0.003,0.,0.003,,,,,,,,,
756,27,28,,,,0.001,0.,0.001,0.001,0.,0.001,0.07999,0.00019,0.00042,0.00210,0.082,0.,0.003,0.04,0.,0.04,0.003,0.,0.003,,,,,,,,,
760,1,760,,,,,,,,,,0.08055,0.00018,0.00048,0.00208,0.083,0.,0.003,,,,0.003,0.,0.003,,,,,,,,,
760,760,1,,,,,,,,,,0.07959,0.00018,0.00046,0.00258,0.082,0.,0.004,,,,0.003,0.,0.003,,,,,,,,,
762,1,762,,,,0.001,0.,0.001,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
762,762,1,,,,0.001,0.,0.001,0.001,0.,0.001,,,,,,,,,,,,,,,,,,,,,,
763,1,763,,,,,,,,,,,,,,,,,0.814,0.,0.814,,,,,,,,,,,,
763,763,1,,,,,,,,,,,,,,,,,0.222,0.,0.222,,,,,,,,,,,,
795,1,795,,,,,,,,,,0.07981,0.00019,0.00044,0.00213,0.082,0.,0.003,,,,0.003,0.,0.003,,,,,,,,,
795,795,1,,,,,,,,,,0.07922,0.00019,0.00058,0.00272,0.082,0.,0.004,,,,0.003,0.,0.003,,,,,,,,,
798,1,798,,,,,,,,,,,,,,,,,0.868,0.,0.868,,,,,,,,,,,,
798,798,1,,,,,,,,,,,,,,,,,0.298,0.011,0.286,,,,,,,,,,,,
807,1,807,1.352,0.,1.352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
807,807,1,1.113,0.011,1.101,,,,,,,,,,,,,,,,,,,,,,,,,,,,
812,28,29,0.086,0.,0.086,0.001,0.,0.001,0.001,0.,0.001,0.07986,0.00019,0.00042,0.00863,0.089,0.,0.009,0.043,0.,0.043,0.003,0.,0.003,,,,,,,,,
821,1,821,,,,0.002,0.,0.002,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
821,821,1,,,,0.001,0.,0.001,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
831,1,831,,,,,,,,,,0.08253,0.00019,0.00045,0.00248,0.085,0.003,0.,,,,0.003,0.,0.003,,,,,,,,,
831,831,1,,,,,,,,,,0.08115,0.00018,0.00051,0.00329,0.085,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
867,1,867,,,,,,,,,,0.08170,0.00019,0.00045,0.00230,0.084,0.,0.003,,,,0.003,0.,0.003,,,,,,,,,
867,867,1,,,,,,,,,,0.07946,0.00019,0.00048,0.00321,0.083,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
870,29,30,,,,0.003,0.,0.003,0.001,0.,0.001,0.08032,0.00019,0.00045,0.00235,0.083,0.,0.003,0.047,0.,0.047,0.003,0.,0.003,,,,,,,,,
879,1,879,,,,0.002,0.,0.002,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
879,879,1,,,,0.001,0.,0.001,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
890,1,890,,,,,,,,,,,,,,,,,1.19,0.,1.19,,,,,,,,,,,,
890,890,1,,,,,,,,,,,,,,,,,0.384,0.,0.384,,,,,,,,,,,,
903,1,903,,,,,,,,,,0.08047,0.00019,0.00046,0.00238,0.083,0.,0.004,,,,0.003,0.,0.003,,,,,,,,,
903,903,1,,,,,,,,,,0.08023,0.00019,0.00067,0.00327,0.084,0.,0.005,,,,0.007,0.,0.007,,,,,,,,,
910,1,910,,,,,,,,,,0.08383,0.00019,0.00046,0.00313,0.087,0.,0.004,,,,,,,,,,,,,,,
910,910,1,,,,,,,,,,0.08288,0.00019,0.00046,0.05284,0.136,0.007,0.047,,,,,,,,,,,,,,,
930,30,31,,,,0.001,0.,0.001,0.001,0.,0.001,0.08208,0.00019,0.00044,0.00272,0.085,0.,0.004,,,,0.003,0.,0.003,,,,,,,,,
937,1,937,,,,0.002,0.,0.002,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
937,937,1,,,,0.001,0.,0.001,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
939,1,939,,,,,,,,,,0.08044,0.00019,0.00047,0.00257,0.083,0.,0.004,,,,0.003,0.,0.003,,,,,,,,,
939,939,1,,,,,,,,,,0.08081,0.00018,0.00047,0.00332,0.084,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
975,1,975,,,,,,,,,,0.08146,0.00019,0.00050,0.00286,0.085,0.,0.004,,,,0.003,0.,0.003,,,,,,,,,
975,975,1,,,,,,,,,,0.08106,0.00019,0.00055,0.00378,0.085,0.,0.005,,,,0.004,0.,0.004,,,,,,,,,
992,31,32,,,,0.001,0.,0.001,0.001,0.,0.001,0.08204,0.00019,0.00045,0.00530,0.088,0.,0.006,0.056,0.,0.056,0.004,0.,0.004,,,,,,,,,
995,1,995,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
995,995,1,,,,0.002,0.,0.002,0.01,0.,0.01,,,,,,,,,,,,,,,,,,,,,,
1011,1,1011,,,,,,,,,,0.08149,0.00019,0.00049,0.00266,0.084,0.,0.004,,,,0.073,0.,0.073,,,,,,,,,
1011,1011,1,,,,,,,,,,0.08046,0.00019,0.00047,0.00351,0.084,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1017,1,1017,,,,,,,,,,,,,,,,,1.422,0.,1.422,,,,,,,,,,,,
1017,1017,1,,,,,,,,,,,,,,,,,0.426,0.011,0.414,,,,,,,,,,,,
1047,1,1047,,,,,,,,,,0.08029,0.00019,0.00051,0.00281,0.083,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
1047,1047,1,,,,,,,,,,0.08394,0.00020,0.00055,0.00381,0.088,0.,0.005,,,,0.005,0.003,0.001,,,,,,,,,
1053,1,1053,,,,0.012,0.003,0.008,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1053,1053,1,,,,0.002,0.,0.002,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
1056,32,33,0.081,0.,0.081,0.001,0.,0.001,0.001,0.,0.001,0.08333,0.00019,0.00048,0.00280,0.086,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
1075,1,1075,2.401,0.,2.401,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1075,1075,1,2.025,0.007,2.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1082,1,1082,,,,,,,,,,0.08388,0.00019,0.00046,0.00284,0.087,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
1082,1082,1,,,,,,,,,,0.08438,0.00019,0.00046,0.00377,0.088,0.,0.005,,,,0.008,0.,0.008,,,,,,,,,
1112,1,1112,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1112,1112,1,,,,0.002,0.,0.002,0.002,0.,0.002,,,,,,,,,,,,,,,,,,,,,,
1118,1,1118,,,,,,,,,,0.08377,0.00022,0.00058,0.00298,0.087,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
1118,1118,1,,,,,,,,,,0.08546,0.00019,0.00048,0.00397,0.09,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1122,33,34,,,,0.001,0.,0.001,0.001,0.,0.001,0.08597,0.00021,0.00045,0.00483,0.091,0.,0.006,,,,0.004,0.,0.004,,,,,,,,,
1154,1,1154,,,,,,,,,,0.08559,0.00019,0.00049,0.00319,0.089,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
1154,1154,1,,,,,,,,,,0.08603,0.00019,0.00056,0.00453,0.091,0.002,0.003,,,,0.005,0.,0.005,,,,,,,,,
1170,1,1170,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1170,1170,1,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1190,1,1190,,,,,,,,,,0.08484,0.00019,0.00053,0.00338,0.089,0.,0.005,,,,0.042,0.,0.042,,,,,,,,,
1190,34,35,,,,0.001,0.,0.001,0.001,0.,0.001,0.08311,0.00019,0.00041,0.00312,0.086,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
1190,1190,1,,,,,,,,,,0.08661,0.00018,0.00053,0.00452,0.092,0.,0.006,,,,0.006,0.,0.006,,,,,,,,,
1212,1,1212,,,,,,,,,,0.08190,0.00020,0.00045,0.00337,0.086,0.,0.004,,,,,,,,,,,,,,,
1212,1212,1,,,,,,,,,,0.08193,0.00019,0.00050,0.00467,0.087,0.,0.006,,,,,,,,,,,,,,,
1226,1,1226,,,,,,,,,,0.08613,0.00019,0.00051,0.00343,0.09,0.,0.004,,,,0.004,0.,0.004,,,,,,,,,
1226,1226,1,,,,,,,,,,0.08473,0.00020,0.00052,0.00462,0.09,0.,0.005,,,,0.006,0.,0.006,,,,,,,,,
1228,1,1228,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1228,1228,1,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1260,35,36,,,,0.003,0.,0.003,0.001,0.,0.001,0.08530,0.00019,0.00049,0.00348,0.089,0.,0.005,,,,0.008,0.,0.008,,,,,,,,,
1262,1,1262,,,,,,,,,,0.08500,0.00020,0.00049,0.00356,0.089,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1262,1262,1,,,,,,,,,,0.08567,0.00018,0.00055,0.00499,0.091,0.,0.006,,,,0.006,0.,0.006,,,,,,,,,
1286,1,1286,,,,0.005,0.,0.005,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1286,1286,1,,,,0.003,0.,0.003,0.009,0.003,0.005,,,,,,,,,,,,,,,,,,,,,,
1298,1,1298,,,,,,,,,,0.08490,0.00019,0.00052,0.00362,0.089,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1298,1298,1,,,,,,,,,,0.08436,0.00022,0.00050,0.00473,0.09,0.,0.006,,,,0.006,0.,0.006,,,,,,,,,
1332,36,37,,,,0.001,0.,0.001,0.001,0.,0.002,0.08451,0.00019,0.00046,0.00351,0.088,0.,0.005,,,,0.016,0.,0.016,,,,,,,,,
1334,1,1334,,,,,,,,,,0.08287,0.00019,0.00049,0.00363,0.087,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1334,1334,1,,,,,,,,,,0.08337,0.00019,0.00053,0.00485,0.089,0.,0.006,,,,0.006,0.,0.006,,,,,,,,,
1344,1,1344,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1344,1344,1,,,,0.004,0.,0.004,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1369,1,1369,,,,,,,,,,0.08441,0.00019,0.00050,0.00370,0.088,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1369,37,37,,,,,,,,,,0.08454,0.00019,0.00052,0.00367,0.089,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1369,1369,1,,,,,,,,,,0.08426,0.00019,0.00051,0.00507,0.09,0.,0.006,,,,0.011,0.,0.011,,,,,,,,,
1403,1,1403,,,,0.003,0.,0.003,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
1403,1403,1,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1405,1,1405,,,,,,,,,,0.08321,0.00019,0.00049,0.00621,0.09,0.,0.007,,,,0.005,0.,0.005,,,,,,,,,
1405,1405,1,,,,,,,,,,0.08469,0.00019,0.00054,0.00500,0.09,0.,0.006,,,,0.007,0.003,0.003,,,,,,,,,
1406,37,38,,,,0.001,0.,0.001,0.002,0.,0.002,0.08368,0.00023,0.00048,0.00387,0.088,0.003,0.002,,,,0.005,0.,0.005,,,,,,,,,
1441,1,1441,,,,,,,,,,0.08393,0.00019,0.00050,0.00400,0.088,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1441,1441,1,,,,,,,,,,0.08306,0.00020,0.00051,0.00509,0.089,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1461,1,1461,,,,0.003,0.,0.003,0.074,0.,0.073,,,,,,,,,,,,,,,,,,,,,,
1461,1461,1,,,,0.002,0.,0.002,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1477,1,1477,,,,,,,,,,0.08391,0.00019,0.00053,0.00397,0.088,0.,0.005,,,,0.005,0.,0.005,,,,,,,,,
1477,1477,1,,,,,,,,,,0.08373,0.00019,0.00050,0.00521,0.089,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1482,38,39,,,,0.002,0.,0.002,0.002,0.,0.002,0.08416,0.00019,0.00047,0.00433,0.089,0.,0.005,,,,0.006,0.,0.006,,,,,,,,,
1513,1,1513,,,,,,,,,,0.08360,0.00019,0.00046,0.00406,0.088,0.005,0.,,,,0.006,0.,0.006,,,,,,,,,
1513,1513,1,,,,,,,,,,0.08282,0.00019,0.00047,0.00568,0.089,0.001,0.006,,,,0.008,0.,0.008,,,,,,,,,
1519,1,1519,,,,0.004,0.,0.004,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
1519,1519,1,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1526,1,1526,,,,,,,,,,,,,,,,,3.156,0.,3.156,,,,,,,,,,,,
1526,1526,1,,,,,,,,,,,,,,,,,0.925,0.019,0.904,,,,,,,,,,,,
1549,1,1549,,,,,,,,,,0.08353,0.00019,0.00050,0.00417,0.088,0.,0.005,,,,0.008,0.004,0.004,,,,,,,,,
1549,1549,1,,,,,,,,,,0.08339,0.00019,0.00051,0.06925,0.153,0.003,0.067,,,,0.066,0.003,0.063,,,,,,,,,
1560,39,40,,,,0.002,0.,0.002,0.002,0.,0.002,0.08278,0.00019,0.00049,0.00418,0.087,0.,0.005,0.102,0.,0.102,0.006,0.,0.006,,,,,,,,,
1577,1,1577,,,,0.003,0.,0.003,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
1577,1577,1,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1579,1,1579,,,,,,,,,,,,,,,,,,,,0.006,0.,0.006,,,,,,,,,
1579,1579,1,,,,,,,,,,,,,,,,,,,,0.008,0.,0.008,,,,,,,,,
1585,1,1585,,,,,,,,,,0.08189,0.00019,0.00054,0.00430,0.087,0.,0.005,,,,0.006,0.,0.006,,,,,,,,,
1585,1585,1,,,,,,,,,,0.08255,0.00019,0.00048,0.00547,0.088,0.003,0.003,,,,0.008,0.,0.008,,,,,,,,,
1621,1,1621,,,,,,,,,,0.08295,0.00019,0.00054,0.00445,0.088,0.,0.006,,,,0.006,0.,0.006,,,,,,,,,
1621,1621,1,,,,,,,,,,0.08509,0.00019,0.00064,0.00613,0.092,0.,0.007,,,,0.013,0.,0.013,,,,,,,,,
1635,1,1635,,,,0.006,0.,0.006,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
1635,1635,1,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1640,40,41,,,,0.002,0.,0.002,0.002,0.,0.002,0.08396,0.00019,0.00049,0.00443,0.089,0.,0.006,,,,0.012,0.,0.012,,,,,,,,,
1644,1,1644,,,,,,,,,,,,,,,,,,,,0.006,0.,0.006,,,,,,,,,
1644,1644,1,,,,,,,,,,,,,,,,,,,,0.008,0.,0.008,,,,,,,,,
1657,1,1657,,,,,,,,,,0.08502,0.00019,0.00051,0.00445,0.09,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1657,1657,1,,,,,,,,,,0.08358,0.00019,0.00054,0.00912,0.093,0.003,0.007,,,,0.009,0.,0.009,,,,,,,,,
1693,1,1693,,,,,,,,,,0.08553,0.00019,0.00055,0.00468,0.091,0.,0.006,,,,0.006,0.,0.006,,,,,,,,,
1693,1693,1,,,,,,,,,,0.08340,0.00019,0.00054,0.00620,0.09,0.,0.007,,,,0.015,0.,0.015,,,,,,,,,
1694,1,1694,,,,0.004,0.,0.004,0.04,0.,0.04,,,,,,,,,,,,,,,,,,,,,,
1694,1694,1,,,,0.003,0.,0.003,0.003,0.,0.003,,,,,,,,,,,,,,,,,,,,,,
1710,1,1710,,,,,,,,,,,,,,,,,,,,0.006,0.,0.006,,,,,,,,,
1710,1710,1,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01,,,,,,,,,
1722,41,42,,,,0.002,0.,0.002,0.002,0.,0.002,0.08405,0.00019,0.00050,0.00461,0.089,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1729,1,1729,,,,,,,,,,0.08379,0.00019,0.00049,0.00484,0.089,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1729,1729,1,,,,,,,,,,0.08314,0.00018,0.00053,0.00623,0.09,0.,0.007,,,,0.009,0.,0.009,,,,,,,,,
1752,1,1752,,,,0.042,0.,0.042,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
1752,1752,1,,,,0.003,0.,0.003,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
1765,1,1765,,,,,,,,,,0.08396,0.00019,0.00052,0.00464,0.089,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1765,1765,1,,,,,,,,,,0.08305,0.00019,0.00054,0.04488,0.128,0.,0.046,,,,0.022,0.,0.022,,,,,,,,,
1776,1,1776,,,,,,,,,,,,,,,,,,,,0.007,0.,0.007,,,,,,,,,
1776,1776,1,,,,,,,,,,,,,,,,,,,,0.009,0.,0.009,,,,,,,,,
1801,1,1801,,,,,,,,,,0.08332,0.00019,0.00052,0.00486,0.089,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1801,1801,1,,,,,,,,,,0.08320,0.00019,0.00051,0.00636,0.09,0.,0.008,,,,0.009,0.,0.009,,,,,,,,,
1806,42,43,,,,0.002,0.,0.002,0.004,0.,0.004,0.08312,0.00018,0.00048,0.00493,0.088,0.003,0.003,,,,0.018,0.,0.018,,,,,,,,,
1810,1,1810,,,,0.004,0.,0.004,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
1810,1810,1,,,,0.003,0.,0.003,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
1837,1,1837,,,,,,,,,,0.08257,0.00019,0.00053,0.00512,0.088,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1837,1837,1,,,,,,,,,,0.08323,0.00019,0.00065,0.00656,0.09,0.,0.008,,,,0.009,0.,0.009,,,,,,,,,
1842,1,1842,,,,,,,,,,,,,,,,,,,,0.007,0.,0.007,,,,,,,,,
1842,1842,1,,,,,,,,,,,,,,,,,,,,0.009,0.,0.009,,,,,,,,,
1868,1,1868,,,,0.006,0.,0.006,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
1868,1868,1,,,,0.003,0.,0.003,0.014,0.,0.014,,,,,,,,,,,,,,,,,,,,,,
1873,1,1873,,,,,,,,,,0.08350,0.00021,0.00052,0.00501,0.089,0.,0.006,,,,0.007,0.,0.007,,,,,,,,,
1873,1873,1,,,,,,,,,,0.08369,0.00019,0.00054,0.00861,0.093,0.,0.01,,,,0.01,0.,0.01,,,,,,,,,
1891,1,1891,,,,,,,,,,0.08164,0.00019,0.00053,0.00556,0.088,0.,0.007,,,,,,,,,,,,,,,
1891,1891,1,,,,,,,,,,0.08216,0.00020,0.00054,0.01117,0.094,0.,0.012,,,,,,,,,,,,,,,
1892,43,44,,,,0.002,0.,0.002,0.002,0.,0.002,0.08414,0.00019,0.00048,0.00527,0.09,0.,0.007,,,,0.007,0.,0.007,,,,,,,,,
1907,1,1907,,,,,,,,,,,,,,,,,,,,0.007,0.,0.007,,,,,,,,,
1907,1907,1,,,,,,,,,,,,,,,,,,,,0.01,0.,0.01,,,,,,,,,
1909,1,1909,,,,,,,,,,0.08267,0.00019,0.00051,0.00516,0.088,0.002,0.004,,,,0.015,0.,0.015,,,,,,,,,
1909,1909,1,,,,,,,,,,0.08484,0.00019,0.00055,0.00683,0.092,0.,0.008,,,,0.01,0.,0.01,,,,,,,,,
1926,1,1926,,,,0.004,0.,0.004,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
1926,1926,1,,,,0.003,0.,0.003,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
1945,1,1945,,,,,,,,,,0.08406,0.00019,0.00050,0.00523,0.09,0.,0.006,,,,0.008,0.,0.008,,,,,,,,,
1945,1945,1,,,,,,,,,,0.08405,0.00019,0.00053,0.00685,0.091,0.,0.008,,,,0.01,0.,0.01,,,,,,,,,
1973,1,1973,,,,,,,,,,,,,,,,,,,,0.008,0.,0.008,,,,,,,,,
1973,1973,1,,,,,,,,,,,,,,,,,,,,0.017,0.,0.017,,,,,,,,,
1980,44,45,,,,0.013,0.,0.013,0.002,0.,0.002,0.08365,0.00018,0.00047,0.00541,0.089,0.,0.006,,,,0.008,0.,0.008,,,,,,,,,
1981,1,1981,,,,,,,,,,0.08360,0.00020,0.00053,0.01581,0.1,0.,0.017,,,,0.08,0.,0.08,,,,,,,,,
1981,1981,1,,,,,,,,,,0.08360,0.00018,0.00052,0.00707,0.091,0.,0.008,,,,0.01,0.,0.01,,,,,,,,,
1984,1,1984,,,,0.004,0.,0.004,0.009,0.,0.009,,,,,,,,,,,,,,,,,,,,,,
1984,1984,1,,,,0.003,0.,0.003,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
2017,1,2017,,,,,,,,,,0.08333,0.00019,0.00050,0.00623,0.09,0.,0.007,,,,0.008,0.,0.008,,,,,,,,,
2017,2017,1,,,,,,,,,,0.08338,0.00018,0.00054,0.00711,0.091,0.,0.008,,,,0.017,0.,0.017,,,,,,,,,
2034,1,2034,,,,,,,,,,,,,,,,,5.2,0.,5.2,,,,,,,,,,,,
2034,2034,1,,,,,,,,,,,,,,,,,1.76,0.024,1.735,,,,,,,,,,,,
2039,1,2039,,,,,,,,,,,,,,,,,,,,0.008,0.,0.008,,,,,,,,,
2039,2039,1,,,,,,,,,,,,,,,,,,,,0.084,0.,0.084,,,,,,,,,
2043,1,2043,,,,0.004,0.,0.004,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2043,2043,1,,,,0.004,0.,0.004,0.004,0.,0.004,,,,,,,,,,,,,,,,,,,,,,
2053,1,2053,,,,,,,,,,0.08302,0.00019,0.00057,0.00543,0.089,0.,0.006,,,,0.008,0.,0.008,,,,,,,,,
2053,2053,1,,,,,,,,,,0.08478,0.00018,0.00057,0.00735,0.093,0.003,0.005,,,,0.011,0.,0.011,,,,,,,,,
2070,45,46,,,,0.004,0.,0.004,0.003,0.,0.003,0.08466,0.00020,0.00050,0.00960,0.095,0.,0.011,0.161,0.,0.161,0.008,0.,0.008,,,,,,,,,
2089,1,2089,,,,,,,,,,0.08467,0.00020,0.00057,0.00587,0.091,0.,0.007,,,,0.044,0.,0.044,,,,,,,,,
2089,2089,1,,,,,,,,,,0.08507,0.00019,0.00058,0.00745,0.093,0.,0.009,,,,0.011,0.,0.011,,,,,,,,,
2101,1,2101,,,,0.005,0.,0.005,0.006,0.,0.006,,,,,,,,,,,,,,,,,,,,,,
2101,2101,1,,,,0.004,0.,0.004,0.005,0.,0.005,,,,,,,,,,,,,,,,,,,,,,
2105,1,2105,,,,,,,,,,,,,,,,,,,,0.008,0.,0.008,,,,,,,,,
2105,2105,1,,,,,,,,,,,,,,,,,,,,0.011,0.,0.011,,,,,,,,,
