param-n,abstract-regression-quadratic-real,abstract-regression-quadratic-sys,abstract-regression-quadratic-user,build-I-regression-linear-real,build-I-regression-linear-sys,build-I-regression-linear-user,build-admit-cast-regression-linear-real,build-admit-cast-regression-linear-sys,build-admit-cast-regression-linear-user,build-admit-regression-linear-real,build-admit-regression-linear-sys,build-admit-regression-linear-user,build-eval-thunk-regression-linear-real,build-eval-thunk-regression-linear-sys,build-eval-thunk-regression-linear-user,build-pf-cast-regression-linear-real,build-pf-cast-regression-linear-sys,build-pf-cast-regression-linear-user,build-thunk-regression-linear-real,build-thunk-regression-linear-sys,build-thunk-regression-linear-user,check-I-regression-linear-real,check-I-regression-linear-sys,check-I-regression-linear-user,check-admit-cast-regression-quadratic-real,check-admit-cast-regression-quadratic-sys,check-admit-cast-regression-quadratic-user,check-admit-regression-quadratic-real,check-admit-regression-quadratic-sys,check-admit-regression-quadratic-user,check-pf-cast-regression-quadratic-real,check-pf-cast-regression-quadratic-sys,check-pf-cast-regression-quadratic-user,close-abstract-regression-quadratic-real,close-abstract-regression-quadratic-sys,close-abstract-regression-quadratic-user,eval-thunk-regression-linear-real,eval-thunk-regression-linear-sys,eval-thunk-regression-linear-user,fast-rewrite-regression-quadratic-real,fast-rewrite-regression-quadratic-sys,fast-rewrite-regression-quadratic-user,refine-regression-quadratic-regression-linear-real,refine-regression-quadratic-regression-linear-sys,refine-regression-quadratic-regression-linear-user,type-I-regression-linear-real,type-I-regression-linear-sys,type-I-regression-linear-user,type-admit-cast-regression-quadratic-real,type-admit-cast-regression-quadratic-sys,type-admit-cast-regression-quadratic-user,type-admit-regression-quadratic-real,type-admit-regression-quadratic-sys,type-admit-regression-quadratic-user,type-pf-cast-regression-quadratic-real,type-pf-cast-regression-quadratic-sys,type-pf-cast-regression-quadratic-user
67,0.017,0.,0.016,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.002,0.,0.,0.,0.003,0.,0.002,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,0.014,0.,0.014,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
68,0.018,0.,0.018,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,0.015,0.,0.015,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
69,0.017,0.,0.017,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,0.014,0.,0.014,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
70,0.023,0.,0.023,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.008,0.,0.008,0.,0.,0.,0.008,0.,0.008,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,0.02,0.,0.02,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
71,0.018,0.,0.018,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,0.015,0.,0.015,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
72,0.018,0.,0.018,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,0.015,0.,0.015,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
73,0.025,0.,0.025,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,0.021,0.,0.021,0.007,0.,0.007,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
74,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,0.016,0.,0.016,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
75,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,0.016,0.,0.016,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
76,0.019,0.,0.019,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,0.016,0.,0.016,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
77,0.021,0.,0.021,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.,0.,0.,0.017,0.,0.017,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001
78,0.02,0.,0.02,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.017,0.,0.017,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
79,0.083,0.,0.083,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.065,0.,0.065,0.,0.,0.,0.065,0.,0.065,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.079,0.,0.079,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
80,0.022,0.,0.022,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.018,0.,0.018,0.002,0.,0.002,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
81,0.021,0.,0.021,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.018,0.,0.018,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
82,0.051,0.003,0.047,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.03,0.,0.03,0.001,0.,0.001,0.001,0.001,0.,0.003,0.,0.003,0.,0.,0.,0.047,0.003,0.043,0.001,0.,0.001,0.,0.,0.,0.001,0.001,0.,0.001,0.,0.001,0.001,0.,0.001
83,0.022,0.,0.022,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.018,0.,0.018,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
84,0.024,0.,0.024,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.02,0.,0.02,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
85,0.043,0.003,0.039,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.003,0.,0.003,0.,0.,0.,0.001,0.001,0.,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.039,0.003,0.035,0.001,0.,0.001,0.,0.,0.,0.001,0.001,0.,0.001,0.,0.001,0.022,0.,0.022
86,0.023,0.,0.023,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.019,0.,0.019,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
87,0.024,0.003,0.02,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.001,0.,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.02,0.003,0.016,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.001,0.,0.001,0.,0.001
88,0.024,0.,0.024,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.02,0.,0.02,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
89,0.024,0.,0.024,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.02,0.,0.02,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
90,0.025,0.,0.025,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.021,0.,0.021,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
91,0.027,0.,0.027,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.022,0.,0.022,0.003,0.,0.003,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
92,0.026,0.,0.026,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.02,0.,0.02,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
93,0.026,0.,0.026,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.003,0.,0.003,0.,0.,0.,0.021,0.,0.021,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001
94,0.026,0.,0.026,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.021,0.,0.021,0.002,0.,0.002,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002
95,0.028,0.,0.028,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.001,0.,0.001,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.004,0.,0.004,0.,0.,0.,0.023,0.,0.023,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002
96,0.027,0.003,0.024,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.005,0.002,0.002,0.,0.,0.,0.004,0.002,0.002,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.004,0.,0.004,0.,0.,0.,0.022,0.002,0.019,0.002,0.,0.002,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002
97,0.027,0.,0.027,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.004,0.,0.004,0.,0.,0.,0.022,0.,0.022,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002
98,0.028,0.,0.028,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.004,0.,0.004,0.,0.,0.,0.023,0.,0.023,0.002,0.,0.002,0.,0.,0.,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002
99,0.027,0.,0.027,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.004,0.,0.004,0.,0.,0.,0.004,0.,0.004,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.004,0.,0.004,0.,0.,0.,0.022,0.,0.022,0.002,0.,0.002,0.,0.,0.,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002
100,0.076,0.004,0.071,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.006,0.003,0.002,0.,0.,0.,0.006,0.003,0.002,0.001,0.,0.,0.002,0.,0.002,0.046,0.,0.046,0.002,0.,0.002,0.004,0.,0.004,0.,0.,0.,0.071,0.004,0.067,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002
110,0.032,0.,0.032,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.005,0.,0.005,0.,0.,0.,0.005,0.,0.005,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.005,0.,0.005,0.,0.,0.,0.026,0.,0.026,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002
120,0.037,0.,0.037,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.005,0.,0.005,0.,0.,0.,0.005,0.,0.005,0.001,0.,0.001,0.002,0.,0.002,0.002,0.,0.002,0.002,0.,0.002,0.005,0.,0.005,0.,0.,0.,0.03,0.,0.03,0.002,0.,0.002,0.001,0.,0.001,0.002,0.,0.002,0.003,0.,0.003,0.002,0.,0.002
130,0.04,0.,0.04,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.006,0.,0.006,0.,0.,0.,0.006,0.,0.006,0.001,0.,0.001,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003,0.006,0.,0.006,0.,0.,0.,0.032,0.,0.032,0.003,0.,0.003,0.001,0.,0.001,0.003,0.,0.003,0.002,0.,0.002,0.003,0.,0.003
140,0.045,0.,0.045,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.006,0.,0.006,0.,0.,0.,0.006,0.,0.006,0.001,0.,0.001,0.004,0.,0.004,0.003,0.,0.003,0.003,0.,0.003,0.007,0.,0.007,0.,0.,0.,0.037,0.,0.037,0.003,0.,0.003,0.001,0.,0.001,0.003,0.,0.003,0.003,0.,0.003,0.003,0.,0.003
150,0.065,0.,0.065,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.007,0.,0.007,0.,0.,0.,0.006,0.,0.006,0.001,0.,0.001,0.004,0.,0.004,0.003,0.,0.003,0.004,0.,0.004,0.008,0.,0.008,0.,0.,0.,0.056,0.,0.056,0.004,0.,0.004,0.001,0.,0.001,0.004,0.,0.004,0.018,0.,0.018,0.004,0.,0.004
160,0.053,0.,0.053,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.007,0.,0.007,0.,0.,0.,0.007,0.,0.007,0.001,0.,0.001,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004,0.009,0.,0.009,0.,0.,0.,0.043,0.,0.043,0.004,0.,0.004,0.001,0.,0.001,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004
170,0.059,0.,0.059,0.001,0.,0.001,0.,0.,0.,0.,0.,0.,0.007,0.,0.007,0.,0.,0.,0.007,0.,0.007,0.001,0.,0.001,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004,0.01,0.,0.01,0.,0.,0.,0.048,0.,0.048,0.004,0.,0.004,0.001,0.,0.001,0.004,0.,0.004,0.004,0.,0.004,0.004,0.,0.004
180,0.065,0.,0.065,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.008,0.,0.008,0.,0.,0.,0.008,0.,0.008,0.002,0.,0.002,0.005,0.,0.005,0.004,0.,0.004,0.005,0.,0.005,0.011,0.,0.011,0.,0.,0.,0.053,0.,0.053,0.005,0.,0.005,0.001,0.,0.001,0.005,0.,0.005,0.005,0.,0.005,0.006,0.,0.006
190,0.068,0.,0.068,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.008,0.,0.008,0.,0.,0.,0.008,0.,0.008,0.002,0.,0.002,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005,0.012,0.,0.012,0.,0.,0.,0.055,0.,0.055,0.005,0.,0.005,0.001,0.,0.001,0.005,0.,0.005,0.005,0.,0.005,0.005,0.,0.005
200,0.078,0.,0.078,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.009,0.,0.009,0.,0.,0.,0.009,0.,0.009,0.004,0.,0.004,0.006,0.,0.006,0.006,0.,0.006,0.006,0.,0.006,0.013,0.,0.013,0.,0.,0.,0.065,0.,0.065,0.006,0.,0.006,0.002,0.,0.002,0.006,0.,0.006,0.006,0.,0.006,0.006,0.,0.006
210,0.079,0.,0.079,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.01,0.,0.01,0.,0.,0.,0.01,0.,0.01,0.002,0.,0.002,0.006,0.,0.006,0.006,0.,0.006,0.006,0.,0.006,0.014,0.,0.014,0.,0.,0.,0.064,0.,0.064,0.006,0.,0.006,0.002,0.,0.002,0.006,0.,0.006,0.006,0.,0.006,0.006,0.,0.006
220,0.087,0.,0.087,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.01,0.,0.01,0.,0.,0.,0.01,0.,0.01,0.002,0.,0.002,0.007,0.,0.007,0.008,0.,0.008,0.007,0.,0.007,0.016,0.,0.016,0.,0.,0.,0.07,0.,0.07,0.007,0.,0.007,0.002,0.,0.002,0.007,0.,0.007,0.006,0.,0.006,0.007,0.,0.007
230,0.092,0.,0.092,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.01,0.,0.01,0.,0.,0.,0.01,0.,0.01,0.002,0.,0.002,0.009,0.,0.009,0.007,0.,0.007,0.007,0.,0.007,0.017,0.,0.017,0.,0.,0.,0.075,0.,0.075,0.007,0.,0.007,0.002,0.,0.002,0.007,0.,0.007,0.007,0.,0.007,0.007,0.,0.007
240,0.099,0.,0.099,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.012,0.,0.012,0.,0.,0.,0.011,0.,0.011,0.002,0.,0.002,0.008,0.,0.008,0.008,0.,0.008,0.009,0.,0.009,0.018,0.,0.018,0.,0.,0.,0.08,0.,0.08,0.008,0.,0.008,0.002,0.,0.002,0.008,0.,0.008,0.008,0.,0.008,0.008,0.,0.008
250,0.109,0.,0.109,0.001,0.,0.001,0.002,0.,0.002,0.001,0.,0.001,0.011,0.,0.011,0.,0.,0.,0.011,0.,0.011,0.002,0.,0.002,0.009,0.,0.009,0.008,0.,0.008,0.009,0.,0.009,0.02,0.,0.02,0.,0.,0.,0.088,0.,0.088,0.009,0.,0.009,0.002,0.,0.002,0.009,0.,0.009,0.009,0.,0.009,0.009,0.,0.009
260,0.113,0.,0.113,0.,0.,0.,0.,0.,0.,0.,0.,0.,0.012,0.,0.012,0.001,0.,0.001,0.012,0.,0.012,0.002,0.,0.002,0.009,0.,0.009,0.009,0.,0.009,0.011,0.,0.011,0.021,0.,0.021,0.,0.,0.,0.091,0.,0.091,0.009,0.,0.009,0.002,0.,0.002,0.009,0.,0.009,0.009,0.,0.009,0.009,0.,0.009
270,0.12,0.,0.12,0.001,0.,0.001,0.001,0.,0.001,0.,0.,0.,0.013,0.,0.013,0.001,0.,0.001,0.013,0.,0.013,0.003,0.,0.003,0.01,0.,0.01,0.009,0.,0.009,0.012,0.,0.012,0.022,0.,0.022,0.,0.,0.,0.096,0.,0.096,0.01,0.,0.01,0.002,0.,0.002,0.01,0.,0.01,0.009,0.,0.009,0.01,0.,0.01
280,0.126,0.,0.126,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.013,0.,0.013,0.,0.,0.,0.013,0.,0.013,0.003,0.,0.003,0.01,0.,0.01,0.01,0.,0.01,0.01,0.,0.01,0.024,0.,0.024,0.,0.,0.,0.101,0.,0.101,0.01,0.,0.01,0.002,0.,0.002,0.014,0.,0.014,0.01,0.,0.01,0.01,0.,0.01
290,0.134,0.,0.134,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.014,0.,0.014,0.,0.,0.,0.014,0.,0.014,0.003,0.,0.003,0.014,0.,0.014,0.011,0.,0.011,0.011,0.,0.011,0.026,0.,0.026,0.,0.,0.,0.106,0.,0.106,0.011,0.,0.011,0.002,0.,0.002,0.011,0.,0.011,0.011,0.,0.011,0.011,0.,0.011
300,0.154,0.,0.154,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.014,0.,0.014,0.001,0.,0.001,0.014,0.,0.014,0.003,0.,0.003,0.012,0.,0.012,0.012,0.,0.012,0.012,0.,0.012,0.035,0.,0.035,0.,0.,0.,0.118,0.,0.118,0.012,0.,0.012,0.003,0.,0.003,0.012,0.,0.012,0.015,0.,0.015,0.012,0.,0.012
310,0.147,0.,0.147,0.001,0.,0.001,0.,0.,0.,0.001,0.,0.001,0.014,0.,0.014,0.001,0.,0.001,0.014,0.,0.014,0.003,0.,0.003,0.012,0.,0.012,0.015,0.,0.015,0.012,0.,0.012,0.029,0.,0.029,0.,0.,0.,0.117,0.,0.117,0.013,0.,0.013,0.003,0.,0.003,0.012,0.,0.012,0.012,0.,0.012,0.012,0.,0.012
320,0.156,0.007,0.148,0.,0.,0.,0.001,0.,0.001,0.001,0.,0.001,0.019,0.004,0.015,0.001,0.,0.001,0.019,0.003,0.015,0.003,0.002,0.,0.013,0.,0.013,0.012,0.,0.012,0.013,0.,0.013,0.031,0.,0.031,0.,0.,0.,0.124,0.007,0.116,0.013,0.,0.013,0.003,0.,0.003,0.014,0.,0.014,0.012,0.,0.012,0.013,0.,0.013
330,0.165,0.,0.165,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.015,0.,0.015,0.001,0.,0.001,0.015,0.,0.015,0.003,0.,0.003,0.014,0.,0.014,0.014,0.,0.014,0.014,0.,0.014,0.032,0.,0.032,0.,0.,0.,0.132,0.,0.132,0.017,0.,0.017,0.003,0.,0.003,0.014,0.,0.014,0.013,0.,0.013,0.014,0.,0.014
340,0.178,0.003,0.174,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.016,0.,0.016,0.001,0.,0.001,0.016,0.,0.016,0.003,0.,0.003,0.019,0.,0.019,0.014,0.,0.014,0.015,0.,0.015,0.037,0.003,0.033,0.,0.,0.,0.14,0.,0.14,0.015,0.,0.015,0.003,0.,0.003,0.015,0.,0.015,0.014,0.,0.014,0.016,0.,0.016
350,0.25,0.003,0.246,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.016,0.,0.016,0.005,0.003,0.002,0.016,0.,0.016,0.004,0.,0.004,0.016,0.,0.016,0.016,0.,0.016,0.016,0.,0.016,0.099,0.,0.099,0.,0.,0.,0.15,0.003,0.146,0.016,0.,0.016,0.004,0.,0.004,0.016,0.,0.016,0.016,0.,0.016,0.016,0.,0.016
360,0.197,0.,0.196,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.016,0.,0.016,0.004,0.,0.004,0.016,0.,0.016,0.004,0.,0.004,0.016,0.,0.016,0.016,0.,0.016,0.016,0.,0.016,0.046,0.,0.046,0.,0.,0.,0.149,0.,0.149,0.017,0.,0.017,0.003,0.,0.003,0.016,0.,0.016,0.016,0.,0.016,0.016,0.,0.016
370,0.201,0.,0.201,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.017,0.,0.017,0.001,0.,0.001,0.017,0.,0.017,0.004,0.,0.004,0.017,0.,0.017,0.016,0.,0.016,0.022,0.,0.022,0.04,0.,0.04,0.,0.,0.,0.16,0.,0.16,0.017,0.,0.017,0.007,0.,0.007,0.017,0.,0.017,0.016,0.,0.016,0.017,0.,0.017
380,0.211,0.,0.211,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.018,0.,0.018,0.001,0.,0.001,0.017,0.,0.017,0.004,0.,0.004,0.018,0.,0.018,0.017,0.,0.017,0.022,0.,0.022,0.042,0.,0.042,0.,0.,0.,0.167,0.,0.167,0.018,0.,0.018,0.006,0.,0.006,0.018,0.,0.018,0.018,0.,0.018,0.018,0.,0.018
390,0.222,0.,0.222,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.018,0.,0.018,0.001,0.,0.001,0.018,0.,0.018,0.004,0.,0.004,0.018,0.,0.018,0.018,0.,0.018,0.023,0.,0.023,0.047,0.,0.047,0.,0.,0.,0.174,0.,0.174,0.019,0.,0.019,0.008,0.,0.008,0.019,0.,0.019,0.018,0.,0.018,0.018,0.,0.018
400,0.272,0.003,0.268,0.001,0.,0.001,0.001,0.,0.001,0.001,0.,0.001,0.018,0.,0.018,0.001,0.,0.001,0.018,0.,0.018,0.004,0.,0.004,0.02,0.,0.02,0.019,0.,0.019,0.056,0.,0.056,0.051,0.003,0.047,0.,0.,0.,0.221,0.,0.22,0.02,0.,0.02,0.009,0.,0.009,0.02,0.,0.02,0.02,0.,0.02,0.02,0.,0.02
