param-n,cbn-regression-cubic-real,cbn-regression-cubic-sys,cbn-regression-cubic-user,cbv-regression-quadratic-real,cbv-regression-quadratic-sys,cbv-regression-quadratic-user,lazy-regression-quadratic-real,lazy-regression-quadratic-sys,lazy-regression-quadratic-user,native-compute(1)-native-compute-compilation-real,native-compute(1)-native-compute-conversion-to-native-code-real,native-compute(1)-native-compute-evaluation-real,native-compute(1)-native-compute-reification-real,native-compute(1)-regression-quadratic-real,native-compute(1)-regression-quadratic-sys,native-compute(1)-regression-quadratic-user,native-compute(2)-native-compute-compilation-real,native-compute(2)-native-compute-conversion-to-native-code-real,native-compute(2)-native-compute-evaluation-real,native-compute(2)-native-compute-reification-real,native-compute(2)-regression-quadratic-real,native-compute(2)-regression-quadratic-sys,native-compute(2)-regression-quadratic-user,simpl-regression-cubic-real,simpl-regression-cubic-sys,simpl-regression-cubic-user,vm-compute-regression-quadratic-real,vm-compute-regression-quadratic-sys,vm-compute-regression-quadratic-user
1593,,,,,,,,,,0.08760,0.00014,0.01325,0.00139,0.102,0.,0.015,0.08655,0.00016,0.00641,0.00136,0.094,0.,0.009,,,,,,
1609,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036,0.,0.036
1621,,,,,,,1.463,0.003,1.458,,,,,,,,,,,,,,,,,,,,
1648,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038,0.,0.038
1687,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.,0.04
1706,,,,,,,,,,0.08558,0.00014,0.00727,0.00152,0.094,0.,0.009,0.08734,0.00017,0.01002,0.00206,0.099,0.,0.013,,,,,,
1709,,,,0.618,0.,0.618,,,,,,,,,,,,,,,,,,,,,,,
1711,,,,,,,1.571,0.019,1.551,,,,,,,,,,,,,,,,,,,,
1726,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042,0.,0.042
1765,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043,0.,0.043
1801,,,,,,,1.753,0.027,1.725,,,,,,,,,,,,,,,,,,,,
1805,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045,0.,0.045
1820,,,,,,,,,,0.08706,0.00017,0.00990,0.00159,0.098,0.,0.012,0.08558,0.00016,0.00839,0.00152,0.095,0.,0.01,,,,,,
1826,,,,0.813,0.,0.813,,,,,,,,,,,,,,,,,,,,,,,
1844,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048,0.,0.048
1851,,,,0.727,0.003,0.723,,,,,,,,,,,,,,,,,,,,,,,
1883,,,,,,,,,,,,,,,,,,,,,,,,,,,0.119,0.,0.119
1922,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052,0.,0.052
1933,,,,,,,,,,0.08534,0.00014,0.00940,0.00169,0.096,0.,0.012,0.08562,0.00017,0.00938,0.00166,0.097,0.,0.012,,,,,,
1961,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053,0.,0.053
1993,,,,0.84,0.,0.84,,,,,,,,,,,,,,,,,,,,,,,
2001,,,,,,,,,,,,,,,,,,,,,,,,,,,0.057,0.,0.057
2013,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056
2040,,,,,,,,,,,,,,,,,,,,,,,,,,,0.056,0.,0.056
2047,,,,,,,,,,0.08518,0.00014,0.01123,0.00178,0.098,0.,0.014,0.08601,0.00016,0.01050,0.00172,0.098,0.,0.013,,,,,,
2079,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059,0.,0.059
2118,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.,0.1
2136,,,,0.952,0.,0.952,,,,,,,,,,,,,,,,,,,,,,,
2157,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061,0.,0.061
2161,,,,,,,2.551,0.,2.551,0.08674,0.00014,0.01188,0.00208,0.101,0.001,0.013,0.08520,0.00017,0.01118,0.00187,0.098,0.,0.013,,,,,,
2197,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063,0.,0.063
2236,,,,,,,,,,,,,,,,,,,,,,,,,,,0.068,0.003,0.064
2274,,,,,,,,,,0.08704,0.00014,0.01291,0.00199,0.102,0.003,0.012,0.08605,0.00017,0.01458,0.00196,0.102,0.,0.017,,,,,,
2275,,,,,,,,,,,,,,,,,,,,,,,,,,,0.066,0.,0.066
2278,,,,1.077,0.,1.077,,,,,,,,,,,,,,,,,,,,,,,
2282,,,,1.069,0.,1.069,,,,,,,,,,,,,,,,,,,,,,,
2314,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081,0.,0.081
2353,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075,0.,0.075
2388,,,,,,,,,,0.08803,0.00014,0.01385,0.00206,0.104,0.003,0.013,0.08608,0.00017,0.01412,0.00211,0.102,0.,0.017,,,,,,
2392,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077,0.,0.077
2420,,,,1.221,0.003,1.217,,,,,,,,,,,,,,,,,,,,,,,
2432,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08,0.,0.08
2471,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083,0.,0.083
2502,,,,,,,,,,0.08595,0.00014,0.08402,0.00220,0.172,0.,0.086,0.08718,0.00017,0.01498,0.00216,0.104,0.,0.018,,,,,,
2510,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081,0.,0.081
2521,,,,,,,3.37,0.011,3.358,,,,,,,,,,,,,,,,,,,,
2549,,,,,,,,,,,,,,,,,,,,,,,,,,,0.087,0.,0.087
2562,,,,1.327,0.003,1.323,,,,,,,,,,,,,,,,,,,,,,,
2588,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,0.,0.09
2615,,,,,,,,,,0.08660,0.00015,0.01715,0.00222,0.106,0.,0.02,0.08803,0.00017,0.01677,0.00225,0.107,0.002,0.017,,,,,,
2628,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093,0.,0.093
2667,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101,0.,0.101
2705,,,,1.486,0.003,1.482,,,,,,,,,,,,,,,,,,,,,,,
2706,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097,0.,0.097
2729,,,,,,,,,,0.08644,0.00016,0.05720,0.00238,0.146,0.,0.06,0.08750,0.00017,0.01802,0.00239,0.108,0.,0.021,,,,,,
2745,,,,,,,,,,,,,,,,,,,,,,,,,,,0.103,0.,0.103
2784,,,,,,,,,,,,,,,,,,,,,,,,,,,0.109,0.,0.109
2824,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101,0.,0.101
2842,,,,,,,,,,0.08775,0.00014,0.02067,0.00241,0.111,0.,0.024,0.08765,0.00017,0.02003,0.01898,0.127,0.003,0.037,,,,,,
2847,,,,1.64,0.,1.64,,,,,,,,,,,,,,,,,,,,,,,
2863,,,,,,,,,,,,,,,,,,,,,,,,,,,0.111,0.,0.111
2881,,,,,,,4.42,0.032,4.388,,,,,,,,,,,,,,,,,,,,
2902,,,,,,,,,,,,,,,,,,,,,,,,,,,0.112,0.,0.112
2941,,,,,,,,,,,,,,,,,,,,,,,,,,,0.116,0.,0.115
2956,,,,,,,,,,0.08717,0.00014,0.02124,0.00260,0.111,0.,0.024,0.08968,0.00017,0.02379,0.00257,0.116,0.,0.027,,,,,,
2980,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187,0.,0.187
3019,,,,,,,,,,,,,,,,,,,,,,,,,,,0.115,0.,0.115
3059,,,,,,,,,,,,,,,,,,,,,,,,,,,0.123,0.,0.123
3070,,,,,,,,,,0.08817,0.00014,0.02317,0.00264,0.114,0.,0.026,0.09185,0.00017,0.02273,0.00265,0.117,0.,0.026,,,,,,
3098,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,0.,0.16
3137,,,,,,,,,,,,,,,,,,,,,,,,,,,0.124,0.,0.124
3183,,,,,,,,,,0.08964,0.00014,0.02527,0.00275,0.117,0.,0.029,0.08822,0.00017,0.02410,0.00269,0.115,0.,0.027,,,,,,
3241,,,,,,,5.821,0.016,5.805,,,,,,,,,,,,,,,,,,,,
3268,,,,,,,,,,,,,,,,,,,,,,,,,,,0.141,0.,0.141
3297,,,,,,,,,,0.08648,0.00014,0.03303,0.00289,0.122,0.,0.036,0.08708,0.00017,0.02988,0.00278,0.12,0.,0.033,,,,,,
3398,,,,,,,,,,,,,,,,,,,,,,,,,,,0.159,0.,0.159
3410,,,,,,,,,,0.08741,0.00014,0.03584,0.00292,0.126,0.003,0.036,0.08823,0.00017,0.02703,0.00320,0.118,0.,0.031,,,,,,
3416,,,,2.325,0.,2.324,,,,,,,,,,,,,,,,,,,,,,,
3524,,,,,,,,,,0.08782,0.00014,0.02887,0.00310,0.12,0.,0.032,0.08765,0.00017,0.03619,0.00318,0.127,0.,0.04,,,,,,
3529,,,,,,,,,,,,,,,,,,,,,,,,,,,0.156,0.,0.156
3601,,,,,,,7.195,0.011,7.183,,,,,,,,,,,,,,,,,,,,
3638,,,,,,,,,,0.08688,0.00014,0.10067,0.00309,0.19,0.,0.104,0.08680,0.00017,0.03474,0.00311,0.125,0.,0.038,,,,,,
3660,,,,,,,,,,,,,,,,,,,,,,,,,,,0.168,0.003,0.164
3674,,,,,,,,,,0.08461,0.00017,0.03541,0.00314,0.203,0.027,0.092,0.08404,0.00016,0.04358,0.00307,0.131,0.,0.047,,,,,,
3751,,,,,,,,,,0.08748,0.00014,0.07300,0.00311,0.163,0.003,0.073,0.08667,0.00017,0.03528,0.00322,0.125,0.003,0.036,,,,,,
3790,,,,,,,,,,,,,,,,,,,,,,,,,,,0.179,0.,0.179
3865,,,,,,,,,,0.08648,0.00014,0.05189,0.00330,0.142,0.,0.055,0.08729,0.00019,0.03760,0.00325,0.128,0.,0.041,,,,,,
3921,,,,,,,,,,,,,,,,,,,,,,,,,,,0.201,0.003,0.197
3979,,,,,,,,,,0.08701,0.00014,0.03840,0.00333,0.129,0.,0.042,0.08711,0.00017,0.03940,0.00346,0.13,0.,0.043,,,,,,
3985,,,,3.162,0.,3.162,,,,,,,,,,,,,,,,,,,,,,,
4024,,,,,,,,,,,,,,,,,,,,,,,,,,,0.212,0.002,0.209
4052,,,,,,,,,,,,,,,,,,,,,,,,,,,0.214,0.,0.214
4092,,,,,,,,,,0.08744,0.00014,0.04541,0.00353,0.136,0.,0.049,0.08721,0.00017,0.04557,0.00338,0.136,0.,0.049,,,,,,
4182,,,,,,,,,,,,,,,,,,,,,,,,,,,0.222,0.,0.222
4206,,,,,,,,,,0.08598,0.00014,0.04892,0.00360,0.138,0.,0.053,0.08671,0.00017,0.04106,0.00355,0.131,0.003,0.041,,,,,,
4313,,,,,,,,,,,,,,,,,,,,,,,,,,,0.226,0.,0.226
4319,,,,,,,,,,0.08637,0.00017,0.04836,0.07391,0.209,0.,0.123,0.08705,0.00017,0.04660,0.00358,0.137,0.003,0.047,,,,,,
4433,,,,,,,,,,0.08713,0.00014,0.06480,0.00368,0.155,0.,0.069,0.08756,0.00017,0.04820,0.00375,0.139,0.,0.052,,,,,,
4444,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238,0.,0.238
4547,,,,,,,,,,0.08762,0.00014,0.05263,0.00453,0.145,0.,0.058,0.08783,0.00017,0.04838,0.00376,0.14,0.,0.053,,,,,,
4555,,,,4.126,0.,4.126,,,,,,,,,,,,,,,,,,,,,,,
4574,,,,,,,,,,,,,,,,,,,,,,,,,,,0.333,0.,0.333
4660,,,,,,,,,,0.08744,0.00014,0.05281,0.00397,0.144,0.003,0.054,0.08922,0.00017,0.05642,0.00389,0.149,0.,0.061,,,,,,
4705,,,,,,,,,,,,,,,,,,,,,,,,,,,0.317,0.003,0.314
4774,,,,,,,,,,0.08631,0.00014,0.05433,0.00400,0.144,0.,0.059,0.08674,0.00017,0.05547,0.00762,0.15,0.,0.064,,,,,,
4836,,,,,,,,,,,,,,,,,,,,,,,,,,,0.296,0.,0.296
4887,,,,,,,,,,0.08576,0.00014,0.05640,0.00408,0.146,0.,0.061,0.08702,0.00020,0.05733,0.00625,0.151,0.,0.064,,,,,,
4966,,,,,,,,,,,,,,,,,,,,,,,,,,,0.313,0.,0.313
5001,,,,,,,,,,0.08817,0.00014,0.05932,0.00411,0.151,0.,0.064,0.08880,0.00017,0.06754,0.00419,0.16,0.,0.073,,,,,,
5097,,,,,,,,,,,,,,,,,,,,,,,,,,,0.327,0.,0.327
5115,,,,,,,,,,0.08727,0.00014,0.06315,0.00424,0.154,0.,0.068,0.08736,0.00016,0.06532,0.00424,0.157,0.,0.07,,,,,,
5124,,,,5.197,0.,5.197,,,,,,,,,,,,,,,,,,,,,,,
5228,,,,,,,,,,0.08774,0.00014,0.06579,0.00476,0.158,0.,0.071,0.08760,0.00017,0.06472,0.00746,0.16,0.,0.073,,,,0.342,0.,0.342
5342,,,,,,,,,,0.08835,0.00014,0.06994,0.00438,0.163,0.002,0.072,0.08807,0.00019,0.07016,0.00450,0.163,0.003,0.071,,,,,,
5358,,,,,,,,,,,,,,,,,,,,,,,,,,,0.365,0.,0.365
5456,,,,,,,,,,0.08902,0.00015,0.07024,0.00475,0.164,0.003,0.072,0.08812,0.00016,0.07468,0.00469,0.167,0.,0.08,,,,,,
5489,,,,,,,,,,,,,,,,,,,,,,,,,,,0.381,0.,0.381
5569,,,,,,,,,,0.08791,0.00014,0.07279,0.00457,0.165,0.,0.078,0.08737,0.00017,0.07142,0.00488,0.164,0.,0.077,,,,,,
5620,,,,,,,,,,,,,,,,,,,,,,,,,,,0.376,0.,0.376
5683,,,,,,,,,,0.08770,0.00014,0.07512,0.00524,0.168,0.003,0.077,0.08796,0.00017,0.07614,0.00470,0.169,0.,0.081,,,,,,
5693,,,,6.343,0.003,6.339,,,,,,,,,,,,,,,,,,,,,,,
5750,,,,,,,,,,,,,,,,,,,,,,,,,,,0.419,0.,0.419
5796,,,,,,,,,,0.08821,0.00014,0.07998,0.00481,0.173,0.,0.085,0.08910,0.00017,0.07980,0.00485,0.174,0.,0.085,,,,,,
5881,,,,,,,,,,,,,,,,,,,,,,,,,,,0.439,0.,0.439
5910,,,,,,,,,,0.08895,0.00014,0.08067,0.00495,0.174,0.003,0.082,0.08896,0.00016,0.08175,0.00502,0.176,0.,0.087,,,,,,
6012,,,,,,,,,,,,,,,,,,,,,,,,,,,0.432,0.,0.432
6034,,,,,,,,,,,,,,,,,,,,,,,,,,,0.481,0.,0.481
6142,,,,,,,,,,,,,,,,,,,,,,,,,,,0.45,0.,0.45
6221,,,,,,,,,,0.08787,0.00014,0.08943,0.00570,0.183,0.,0.096,0.08930,0.00017,0.08954,0.00513,0.184,0.003,0.092,,,,,,
6273,,,,,,,,,,,,,,,,,,,,,,,,,,,0.468,0.,0.468
6532,,,,,,,,,,0.08711,0.00014,0.09623,0.00575,0.189,0.,0.103,0.08924,0.00016,0.10141,0.00637,0.197,0.,0.109,,,,,,
6843,,,,,,,,,,0.08892,0.00022,0.12406,0.00588,0.219,0.,0.131,0.09072,0.00018,0.10762,0.00601,0.204,0.003,0.11,,,,,,
6900,,,,,,,,,,,,,,,,,,,,,,,,,,,0.563,0.,0.563
7154,,,,,,,,,,0.08919,0.00014,0.14261,0.00599,0.238,0.,0.149,0.08982,0.00017,0.11866,0.00612,0.215,0.003,0.122,,,,,,
7346,,,,,,,,,,0.08524,0.00014,0.12717,0.00617,0.218,0.,0.134,0.08591,0.00016,0.19016,0.00624,0.282,0.,0.197,,,,,,
7465,,,,,,,,,,0.09153,0.00014,0.15348,0.00667,0.252,0.003,0.157,0.09219,0.00017,0.12989,0.00623,0.228,0.,0.137,,,,,,
7527,,,,,,,,,,,,,,,,,,,,,,,,,,,0.665,0.003,0.661
7776,,,,,,,,,,0.08933,0.00014,0.13585,0.00896,0.234,0.,0.145,0.09226,0.00017,0.13539,0.00659,0.234,0.,0.142,,,,,,
8045,,,,,,,,,,,,,,,,,,,,,,,,,,,0.891,0.,0.891
8087,,,,,,,,,,0.09071,0.00014,0.15251,0.00681,0.25,0.,0.16,0.08829,0.00017,0.14655,0.00672,0.241,0.,0.154,,,,,,
8154,,,,,,,,,,,,,,,,,,,,,,,,,,,0.784,0.,0.784
8398,,,,,,,,,,0.08904,0.00014,0.15580,0.00696,0.252,0.,0.164,0.08855,0.00017,0.16204,0.00710,0.258,0.,0.17,,,,,,
8709,,,,,,,,,,0.09020,0.00014,0.16602,0.00726,0.263,0.,0.174,0.08839,0.00017,0.17028,0.00704,0.266,0.,0.178,,,,,,
8781,,,,,,,,,,,,,,,,,,,,,,,,,,,0.899,0.,0.899
9019,,,,,,,,,,0.08884,0.00015,0.17935,0.00774,0.276,0.003,0.184,0.08937,0.00016,0.18653,0.00760,0.283,0.,0.195,,,,,,
9330,,,,,,,,,,0.08731,0.00014,0.19630,0.00777,0.291,0.,0.205,0.08881,0.00017,0.20113,0.00775,0.298,0.004,0.205,,,,,,
9409,,,,,,,,,,,,,,,,,,,,,,,,,,,1.017,0.,1.017
9641,,,,,,,,,,0.08815,0.00015,0.20182,0.00801,0.298,0.,0.211,0.08871,0.00016,0.21337,0.00806,0.31,0.,0.222,,,,,,
9952,,,,,,,,,,0.08892,0.00014,0.22161,0.00842,0.319,0.,0.231,0.08834,0.00017,0.22798,0.00831,0.325,0.,0.237,,,,,,
10036,,,,,,,,,,,,,,,,,,,,,,,,,,,1.086,0.,1.086
10056,,,,,,,,,,,,,,,,,,,,,,,,,,,1.192,0.,1.192
10263,,,,,,,,,,0.08935,0.00014,0.23038,0.00866,0.328,0.003,0.236,0.08842,0.00017,0.24277,0.00919,0.34,0.004,0.249,,,,,,
10574,,,,,,,,,,0.08958,0.00014,0.25094,0.00861,0.349,0.,0.26,0.08998,0.00017,0.25937,0.00908,0.358,0.,0.269,,,,,,
10663,,,,,,,,,,,,,,,,,,,,,,,,,,,1.336,0.,1.336
10885,,,,,,,,,,0.09048,0.00014,0.26619,0.00956,0.366,0.003,0.272,0.08842,0.00017,0.27424,0.01011,0.373,0.,0.285,,,,,,
11017,,,,,,,,,,0.08340,0.00014,0.31919,0.00926,0.412,0.003,0.326,0.08571,0.00016,0.43723,0.00919,0.572,0.,0.487,,,,,,
11196,,,,,,,,,,0.08934,0.00014,0.28537,0.00947,0.384,0.,0.295,0.08947,0.00017,0.28406,0.00938,0.383,0.,0.294,,,,,,
11290,,,,,,,,,,,,,,,,,,,,,,,,,,,1.54,0.,1.54
11507,,,,,,,,,,0.09102,0.00014,0.29419,0.00951,0.395,0.,0.304,0.08885,0.00017,0.32155,0.00924,0.42,0.,0.331,,,,,,
11818,,,,,,,,,,0.08930,0.00015,0.30803,0.00968,0.407,0.,0.319,0.08857,0.00017,0.31834,0.00970,0.416,0.,0.328,,,,,,
11917,,,,,,,,,,,,,,,,,,,,,,,,,,,1.708,0.,1.708
12544,,,,,,,,,,,,,,,,,,,,,,,,,,,1.802,0.,1.802
13000,,,,,,,,,,0.09151,0.00014,0.36916,0.01015,0.471,0.,0.38,0.08993,0.00017,0.37689,0.01138,0.478,0.,0.389,,,,,,
14181,,,,,,,,,,0.08834,0.00015,0.43915,0.01199,0.539,0.,0.452,0.09032,0.00017,0.45874,0.01149,0.56,0.,0.471,,,,,,
14689,,,,,,,,,,0.08474,0.00014,0.67684,0.01179,0.773,0.,0.689,0.08536,0.00016,0.56711,0.01232,0.665,0.,0.58,,,,,,
15052,,,,,,,,,,,,,,,,,,,,,,,,,,,2.711,0.,2.711
15363,,,,,,,,,,0.08996,0.00015,0.50118,0.01251,0.604,0.,0.514,0.09077,0.00017,0.54175,0.01240,0.645,0.003,0.551,,,,,,
16544,,,,,,,,,,0.08918,0.00014,0.72076,0.01424,0.824,0.,0.735,0.09007,0.00017,0.73084,0.01939,0.84,0.,0.751,,,,,,
17561,,,,,,,,,,,,,,,,,,,,,,,,,,,3.582,0.,3.582
17726,,,,,,,,,,0.08959,0.00014,0.66498,0.01972,0.774,0.,0.685,0.08799,0.00017,0.68476,0.01485,0.788,0.,0.7,,,,,,
18361,,,,,,,,,,0.08544,0.00014,0.77349,0.02026,0.879,0.003,0.791,0.08358,0.00016,0.71683,0.01590,0.816,0.,0.733,,,,,,
18908,,,,,,,,,,0.08920,0.00014,0.87494,0.01610,0.98,0.,0.892,0.09150,0.00017,0.85666,0.01556,0.964,0.,0.873,,,,,,
20069,,,,,,,,,,,,,,,,,,,,,,,,,,,4.843,0.,4.843
20089,,,,,,,,,,0.08983,0.00014,0.96759,0.01579,1.073,0.003,0.98,0.08877,0.00018,0.88158,0.01683,0.987,0.,0.899,,,,,,
21271,,,,,,,,,,0.08997,0.00014,0.97413,0.02102,1.085,0.,0.996,0.08931,0.00017,0.99723,0.01920,1.106,0.004,1.013,,,,,,
22452,,,,,,,,,,0.08982,0.00015,1.06513,0.01808,1.173,0.004,1.08,0.08866,0.00017,1.11363,0.02178,1.224,0.,1.136,,,,,,
22578,,,,,,,,,,,,,,,,,,,,,,,,,,,6.161,0.003,6.157
23634,,,,,,,,,,0.08966,0.00015,1.20286,0.01972,1.312,0.007,1.215,0.08781,0.00017,1.20122,0.01965,1.309,0.,1.221,,,,,,
25086,,,,,,,,,,,,,,,,,,,,,,,,,,,7.412,0.,7.412
28361,,,,,,,,,,0.08825,0.00015,1.68881,0.02176,1.799,0.004,1.707,0.08918,0.00017,2.20372,0.03286,2.326,0.,2.237,,,,,,
33087,,,,,,,,,,0.08872,0.00015,2.93073,0.02516,3.044,0.,2.956,0.08869,0.00017,2.70568,0.02550,2.82,0.,2.732,,,,,,
37814,,,,,,,,,,0.08843,0.00015,3.51171,0.02978,3.63,0.,3.542,0.09014,0.00017,3.77437,0.03098,3.895,0.,3.806,,,,,,
42540,,,,,,,,,,0.08916,0.00015,3.93196,0.03539,4.056,0.,3.968,0.08969,0.00017,4.68805,0.03307,4.811,0.004,4.718,,,,,,
47267,,,,,,,,,,0.09144,0.00015,5.92331,0.05161,6.066,0.,5.975,0.08996,0.00017,6.53814,0.03971,6.668,0.,6.578,,,,,,
