param-0-nm,param-1-n,param-2-m,param-3-input-size,param-4-output-size,param-5-num-rewrites,autorewrite-regression-cubic-real,autorewrite-regression-cubic-sys,autorewrite-regression-cubic-user,rewrite!-regression-cubic-real,rewrite!-regression-cubic-sys,rewrite!-regression-cubic-user,rewrite-strat(bottomup)-regression-cubic-real,rewrite-strat(bottomup)-regression-cubic-sys,rewrite-strat(bottomup)-regression-cubic-user,rewrite-strat(topdown)-regression-cubic-real,rewrite-strat(topdown)-regression-cubic-sys,rewrite-strat(topdown)-regression-cubic-user,setoid-rewrite-regression-cubic-real,setoid-rewrite-regression-cubic-sys,setoid-rewrite-regression-cubic-user,ssr-rewrite!-regression-cubic-real,ssr-rewrite!-regression-cubic-sys,ssr-rewrite!-regression-cubic-user
146,0,146,295,3,146,,,,,,,,,,0.07,0.,0.07,,,,,,
147,0,147,297,3,147,,,,,,,,,,0.075,0.,0.075,,,,,,
147,1,49,301,7,147,0.032,0.,0.032,0.039,0.,0.039,,,,0.067,0.,0.067,,,,,,
147,2,21,309,15,147,0.02,0.,0.02,0.021,0.,0.021,,,,0.046,0.,0.046,,,,,,
148,0,148,299,3,148,0.049,0.,0.049,,,,,,,0.074,0.,0.074,,,,,,
149,0,149,301,3,149,,,,,,,,,,0.078,0.,0.078,,,,,,
150,0,150,303,3,150,,,,,,,,,,0.077,0.002,0.074,,,,,,
150,1,50,307,7,150,,,,,,,,,,0.076,0.,0.076,,,,,,
150,3,10,331,31,150,0.013,0.,0.013,0.017,0.,0.017,0.225,0.,0.225,0.039,0.,0.039,0.094,0.,0.094,0.019,0.,0.019
151,0,151,305,3,151,0.052,0.,0.052,0.053,0.,0.053,,,,0.083,0.,0.083,,,,,,
152,0,152,307,3,152,,,,,,,,,,0.098,0.,0.098,,,,,,
153,0,153,309,3,153,,,,,,,,,,0.088,0.003,0.084,,,,,,
153,1,51,313,7,153,0.034,0.003,0.03,0.034,0.,0.034,,,,0.071,0.,0.071,,,,,,
154,0,154,311,3,154,0.058,0.,0.058,,,,,,,0.102,0.,0.102,,,,,,
154,2,22,323,15,154,0.022,0.,0.022,0.023,0.,0.023,,,,0.049,0.,0.049,,,,,,
155,0,155,313,3,155,,,,,,,,,,0.088,0.,0.088,,,,,,
155,4,5,373,63,155,0.009,0.,0.009,0.009,0.,0.009,0.209,0.,0.209,0.033,0.,0.033,0.069,0.,0.069,0.014,0.,0.014
156,0,156,315,3,156,,,,,,,,,,0.098,0.,0.098,,,,,,
156,1,52,319,7,156,,,,,,,,,,0.074,0.,0.074,,,,,,
157,0,157,317,3,157,0.05,0.,0.05,0.061,0.,0.061,,,,0.107,0.,0.107,,,,,,
158,0,158,319,3,158,,,,,,,,,,0.088,0.,0.088,,,,,,
159,0,159,321,3,159,,,,,,,,,,0.094,0.,0.094,,,,,,
159,1,53,325,7,159,0.035,0.,0.035,0.038,0.,0.038,,,,0.074,0.,0.074,,,,,,
160,0,160,323,3,160,0.114,0.,0.114,,,,,,,0.089,0.,0.089,,,,,,
161,0,161,325,3,161,,,,,,,,,,0.096,0.,0.096,0.167,0.,0.167,,,
161,2,23,337,15,161,0.023,0.,0.023,0.024,0.,0.024,,,,0.053,0.,0.053,,,,,,
162,0,162,327,3,162,,,,,,,,,,0.089,0.,0.089,,,,,,
162,1,54,331,7,162,,,,,,,,,,0.077,0.,0.077,,,,,,
163,0,163,329,3,163,0.055,0.,0.055,0.056,0.,0.056,,,,0.093,0.,0.093,,,,,,
164,0,164,331,3,164,,,,,,,,,,0.104,0.,0.104,,,,,,
165,0,165,333,3,165,,,,,,,,,,0.095,0.,0.095,,,,,,
165,1,55,337,7,165,0.039,0.,0.039,0.101,0.,0.101,,,,0.077,0.,0.077,,,,,,
165,3,11,361,31,165,0.015,0.,0.015,0.016,0.,0.016,0.239,0.,0.239,0.052,0.,0.052,0.095,0.,0.095,0.029,0.,0.029
166,0,166,335,3,166,0.092,0.,0.092,,,,,,,0.089,0.,0.089,,,,,,
167,0,167,337,3,167,,,,,,,,,,0.094,0.,0.094,,,,,,
168,0,168,339,3,168,,,,,,,,,,0.103,0.,0.103,,,,,,
168,1,56,343,7,168,,,,,,,,,,0.088,0.,0.088,,,,,,
168,2,24,351,15,168,0.025,0.,0.025,0.026,0.,0.026,,,,0.061,0.,0.061,,,,,,
169,0,169,341,3,169,0.069,0.,0.069,0.113,0.,0.113,,,,0.105,0.,0.105,,,,,,
170,0,170,343,3,170,0.059,0.,0.059,,,,,,,,,,,,,0.093,0.,0.093
171,0,171,345,3,171,,,,0.061,0.,0.061,,,,,,,,,,,,
171,1,57,349,7,171,0.051,0.,0.051,0.042,0.,0.042,,,,0.079,0.,0.079,0.154,0.003,0.15,0.071,0.,0.071
175,2,25,365,15,175,0.028,0.,0.028,0.028,0.,0.028,,,,0.067,0.,0.067,0.129,0.,0.129,,,
180,3,12,391,31,180,0.018,0.,0.018,0.019,0.,0.019,0.304,0.,0.304,0.054,0.,0.054,0.173,0.,0.173,0.027,0.,0.027
182,2,26,379,15,182,,,,,,,,,,,,,,,,0.05,0.,0.05
186,4,6,435,63,186,0.013,0.,0.013,0.013,0.,0.013,,,,0.049,0.,0.049,,,,0.019,0.,0.019
189,5,3,505,127,189,0.01,0.,0.01,0.009,0.,0.009,,,,0.056,0.003,0.052,0.08,0.,0.08,0.013,0.002,0.01
193,0,193,389,3,193,,,,,,,,,,,,,0.228,0.,0.228,,,
195,3,13,421,31,195,,,,0.03,0.,0.03,0.339,0.,0.339,,,,0.155,0.,0.155,0.09,0.,0.09
197,0,197,397,3,197,,,,,,,,,,0.129,0.,0.129,,,,,,
199,0,199,401,3,199,0.083,0.,0.083,,,,,,,,,,,,,,,
200,0,200,403,3,200,,,,0.084,0.,0.084,,,,,,,,,,,,
204,0,204,411,3,204,,,,,,,,,,,,,,,,0.133,0.,0.133
204,1,68,415,7,204,,,,,,,,,,0.13,0.,0.13,,,,0.098,0.,0.098
207,1,69,421,7,207,0.06,0.,0.06,,,,,,,,,,,,,,,
210,2,30,435,15,210,,,,,,,,,,0.1,0.,0.1,,,,,,
210,3,14,451,31,210,,,,0.024,0.,0.024,0.433,0.,0.433,,,,0.147,0.,0.147,0.037,0.,0.037
213,1,71,433,7,213,,,,,,,,,,,,,0.233,0.,0.233,,,
216,1,72,439,7,216,,,,0.067,0.,0.067,,,,,,,,,,,,
217,2,31,449,15,217,0.041,0.,0.041,,,,,,,,,,0.186,0.,0.186,,,
217,4,7,497,63,217,,,,,,,0.438,0.,0.438,0.062,0.,0.062,0.116,0.,0.116,0.025,0.,0.025
224,2,32,463,15,224,,,,,,,,,,,,,,,,0.077,0.,0.077
225,0,225,453,3,225,,,,,,,,,,0.166,0.003,0.162,0.305,0.,0.305,,,
225,3,15,481,31,225,,,,0.027,0.,0.027,0.512,0.,0.512,0.092,0.,0.092,0.259,0.,0.259,0.07,0.,0.07
228,0,228,459,3,228,0.108,0.,0.108,,,,,,,,,,,,,,,
229,0,229,461,3,229,,,,0.108,0.,0.108,,,,,,,,,,,,
231,2,33,477,15,231,,,,0.049,0.,0.049,,,,,,,,,,,,
237,1,79,481,7,237,,,,,,,,,,0.148,0.,0.148,,,,0.141,0.,0.141
238,0,238,479,3,238,,,,,,,,,,,,,,,,0.177,0.,0.177
240,3,16,511,31,240,0.03,0.,0.03,0.032,0.,0.032,0.535,0.,0.535,,,,0.172,0.,0.172,0.068,0.,0.068
243,1,81,493,7,243,0.081,0.,0.081,,,,,,,,,,,,,,,
245,2,35,505,15,245,,,,,,,,,,0.134,0.,0.134,,,,,,
248,4,8,559,63,248,0.025,0.,0.025,,,,,,,0.077,0.,0.077,,,,0.031,0.,0.031
252,5,4,631,127,252,0.014,0.,0.014,0.014,0.,0.014,,,,0.063,0.,0.063,0.127,0.,0.127,0.02,0.,0.02
253,0,253,509,3,253,,,,,,,,,,0.213,0.,0.213,,,,,,
254,6,2,763,255,254,0.012,0.,0.012,0.011,0.,0.011,,,,0.062,0.,0.062,0.117,0.003,0.113,0.016,0.,0.016
255,1,85,517,7,255,,,,,,,,,,,,,0.32,0.003,0.316,,,
255,3,17,541,31,255,,,,0.088,0.,0.088,0.608,0.,0.608,,,,0.192,0.,0.192,0.055,0.,0.055
255,7,1,1021,511,255,0.014,0.,0.014,0.008,0.,0.008,0.333,0.,0.333,0.067,0.,0.067,0.109,0.,0.109,0.012,0.,0.012
257,0,257,517,3,257,0.13,0.,0.13,,,,,,,,,,0.388,0.,0.388,,,
258,0,258,519,3,258,,,,0.133,0.,0.133,,,,,,,,,,,,
259,2,37,533,15,259,0.057,0.,0.057,,,,,,,,,,0.263,0.,0.263,,,
261,1,87,529,7,261,,,,0.097,0.,0.097,,,,,,,,,,,,
266,2,38,547,15,266,,,,,,,,,,,,,,,,0.105,0.,0.105
270,1,90,547,7,270,,,,,,,,,,0.194,0.,0.194,,,,0.177,0.,0.177
270,3,18,571,31,270,,,,0.038,0.,0.038,,,,0.122,0.,0.122,0.212,0.,0.212,0.064,0.,0.064
279,1,93,565,7,279,0.107,0.,0.107,,,,,,,,,,,,,,,
279,4,9,621,63,279,,,,0.032,0.,0.032,,,,0.101,0.,0.101,0.18,0.,0.18,,,
280,2,40,575,15,280,,,,,,,,,,0.169,0.,0.169,,,,,,
281,0,281,565,3,281,,,,,,,,,,0.269,0.,0.269,,,,,,
283,0,283,569,3,283,0.217,0.011,0.205,,,,,,,,,,,,,,,
285,3,19,601,31,285,,,,0.075,0.,0.075,,,,,,,0.236,0.,0.236,0.073,0.,0.073
286,0,286,575,3,286,0.162,0.003,0.158,,,,,,,,,,,,,,,
287,0,287,577,3,287,,,,0.167,0.003,0.163,,,,,,,,,,,,
287,2,41,589,15,287,,,,0.081,0.,0.081,,,,,,,,,,,,
288,0,288,579,3,288,,,,,,,,,,0.413,0.007,0.405,,,,,,
300,3,20,631,31,300,0.049,0.,0.049,0.064,0.,0.064,,,,,,,0.258,0.,0.258,0.17,0.,0.17
301,2,43,617,15,301,0.078,0.,0.078,,,,,,,,,,,,,,,
303,1,101,613,7,303,,,,,,,,,,0.281,0.,0.281,,,,,,
306,1,102,619,7,306,,,,0.13,0.,0.13,,,,,,,,,,,,
309,0,309,621,3,309,,,,,,,,,,0.332,0.,0.332,,,,,,
310,4,10,683,63,310,0.031,0.,0.031,0.03,0.,0.03,,,,0.111,0.,0.111,,,,,,
315,0,315,633,3,315,0.196,0.004,0.192,,,,,,,,,,,,,,,
315,1,105,637,7,315,0.143,0.,0.143,,,,,,,,,,,,,,,
315,2,45,645,15,315,,,,,,,,,,0.211,0.,0.211,,,,,,
315,3,21,661,31,315,,,,0.052,0.,0.052,,,,0.156,0.,0.156,0.29,0.,0.29,0.086,0.003,0.083
315,5,5,757,127,315,0.02,0.,0.02,0.02,0.,0.02,,,,0.092,0.,0.092,,,,0.031,0.,0.031
316,0,316,635,3,316,,,,0.202,0.,0.202,,,,,,,,,,,,
330,3,22,691,31,330,,,,0.058,0.,0.058,,,,,,,0.323,0.,0.322,0.093,0.,0.093
336,1,112,679,7,336,,,,,,,,,,0.293,0.,0.293,,,,,,
337,0,337,677,3,337,,,,,,,,,,0.386,0.,0.386,,,,,,
341,4,11,745,63,341,0.037,0.,0.037,,,,,,,0.137,0.,0.137,,,,,,
342,0,342,687,3,342,,,,0.25,0.,0.25,,,,,,,,,,,,
343,2,49,701,15,343,0.098,0.,0.098,0.099,0.,0.099,,,,0.264,0.,0.264,,,,,,
345,3,23,721,31,345,,,,0.068,0.,0.068,,,,,,,0.357,0.,0.357,0.1,0.,0.1
350,2,50,715,15,350,,,,,,,,,,0.253,0.,0.253,,,,,,
357,2,51,729,15,357,,,,,,,,,,0.323,0.,0.323,,,,,,
360,3,24,751,31,360,,,,0.071,0.,0.071,,,,,,,0.38,0.,0.38,0.204,0.,0.204
364,2,52,743,15,364,,,,,,,,,,0.268,0.,0.268,,,,,,
371,2,53,757,15,371,,,,,,,,,,0.296,0.,0.296,,,,,,
372,4,12,807,63,372,0.043,0.,0.043,0.042,0.,0.042,,,,,,,,,,,,
375,3,25,781,31,375,,,,0.133,0.,0.133,,,,,,,0.413,0.003,0.409,0.117,0.,0.117
378,2,54,771,15,378,,,,,,,,,,0.326,0.,0.326,,,,,,
378,5,6,883,127,378,0.036,0.,0.036,,,,,,,0.128,0.,0.128,,,,0.041,0.,0.041
381,6,3,1017,255,381,,,,0.024,0.,0.024,,,,,,,0.208,0.,0.208,0.027,0.,0.027
385,0,385,773,3,385,,,,,,,,,,,,,0.801,0.,0.801,,,
385,2,55,785,15,385,,,,,,,,,,0.332,0.,0.332,0.55,0.,0.55,,,
390,3,26,811,31,390,,,,0.108,0.,0.108,,,,,,,0.425,0.004,0.421,0.119,0.,0.119
392,2,56,799,15,392,,,,,,,,,,0.317,0.,0.317,,,,,,
399,2,57,813,15,399,,,,,,,,,,0.383,0.,0.383,,,,,,
403,4,13,869,63,403,0.049,0.,0.049,,,,,,,,,,0.353,0.,0.353,,,
405,3,27,841,31,405,,,,0.091,0.003,0.088,,,,,,,,,,0.13,0.,0.13
406,2,58,827,15,406,,,,,,,,,,0.326,0.003,0.322,,,,,,
413,2,59,841,15,413,,,,,,,,,,0.336,0.,0.336,,,,,,
420,2,60,855,15,420,,,,,,,,,,0.342,0.,0.342,,,,,,
420,3,28,871,31,420,,,,0.09,0.,0.09,,,,,,,,,,0.142,0.003,0.138
427,0,427,857,3,427,,,,0.398,0.,0.398,,,,,,,,,,,,
427,2,61,869,15,427,0.166,0.,0.166,0.151,0.,0.151,,,,0.452,0.,0.452,,,,,,
434,2,62,883,15,434,,,,,,,,,,0.388,0.,0.388,,,,,,
434,4,14,931,63,434,0.06,0.,0.06,0.057,0.003,0.053,,,,0.214,0.,0.214,,,,0.091,0.,0.091
435,3,29,901,31,435,,,,0.108,0.,0.108,,,,,,,,,,0.152,0.,0.152
441,2,63,897,15,441,,,,,,,,,,0.356,0.,0.356,,,,,,
441,5,7,1009,127,441,0.038,0.,0.038,,,,,,,0.179,0.,0.179,,,,,,
448,2,64,911,15,448,,,,,,,,,,0.395,0.,0.395,,,,,,
450,3,30,931,31,450,,,,0.162,0.,0.162,,,,,,,,,,0.174,0.,0.174
455,2,65,925,15,455,,,,,,,,,,0.397,0.,0.397,,,,,,
462,2,66,939,15,462,,,,,,,,,,0.41,0.,0.41,,,,,,
465,3,31,961,31,465,,,,0.145,0.,0.145,,,,,,,,,,0.186,0.,0.186
465,4,15,993,63,465,0.066,0.,0.066,,,,,,,,,,,,,,,
469,2,67,953,15,469,,,,,,,,,,0.458,0.,0.458,,,,,,
476,2,68,967,15,476,,,,,,,,,,0.514,0.,0.514,,,,,,
480,3,32,991,31,480,,,,0.121,0.,0.121,,,,,,,,,,0.205,0.,0.205
483,2,69,981,15,483,,,,,,,,,,0.457,0.,0.457,,,,,,
490,2,70,995,15,490,,,,,,,,,,0.446,0.002,0.443,,,,,,
495,3,33,1021,31,495,,,,0.123,0.,0.123,,,,,,,,,,0.218,0.,0.218
496,4,16,1055,63,496,0.067,0.,0.067,0.074,0.,0.074,,,,,,,,,,0.113,0.,0.113
497,2,71,1009,15,497,,,,,,,,,,0.545,0.,0.545,,,,,,
504,2,72,1023,15,504,,,,,,,,,,0.591,0.,0.591,,,,,,
504,5,8,1135,127,504,0.046,0.,0.046,,,,,,,0.208,0.003,0.204,,,,,,
505,0,505,1013,3,505,,,,,,,,,,0.922,0.,0.922,,,,,,
508,0,508,1019,3,508,0.499,0.,0.499,,,,,,,,,,,,,,,
508,6,4,1271,255,508,,,,0.03,0.002,0.027,,,,,,,0.342,0.,0.342,,,
510,3,34,1051,31,510,,,,0.131,0.,0.131,,,,,,,,,,0.217,0.007,0.209
511,2,73,1037,15,511,,,,0.217,0.,0.217,,,,,,,0.915,0.003,0.911,,,
511,8,1,2045,1023,511,0.036,0.,0.036,0.018,0.,0.018,,,,0.179,0.,0.179,0.315,0.,0.315,0.025,0.,0.025
512,0,512,1027,3,512,,,,0.547,0.003,0.543,,,,,,,,,,,,
513,0,513,1029,3,513,,,,,,,,,,,,,1.427,0.,1.427,,,
525,3,35,1081,31,525,,,,0.138,0.,0.138,,,,,,,,,,0.225,0.,0.225
527,4,17,1117,63,527,0.08,0.,0.08,0.082,0.,0.082,,,,0.313,0.,0.313,,,,,,
540,3,36,1111,31,540,,,,0.148,0.003,0.145,,,,,,,,,,0.247,0.,0.247
541,0,541,1085,3,541,,,,,,,,,,,,,,,,0.873,0.003,0.869
555,3,37,1141,31,555,,,,0.157,0.,0.157,,,,,,,,,,,,
558,4,18,1179,63,558,,,,0.094,0.,0.094,,,,,,,,,,,,
565,0,565,1133,3,565,0.808,0.,0.808,,,,,,,,,,,,,,,
567,5,9,1261,127,567,,,,,,,,,,,,,0.51,0.,0.509,0.089,0.,0.089
570,3,38,1171,31,570,,,,0.161,0.,0.161,,,,,,,,,,,,
575,0,575,1153,3,575,,,,,,,,,,1.516,0.023,1.492,,,,,,
589,4,19,1241,63,589,0.099,0.,0.099,0.103,0.,0.103,,,,0.368,0.,0.368,,,,,,
590,0,590,1183,3,590,,,,,,,,,,1.193,0.004,1.189,,,,,,
593,0,593,1189,3,593,0.661,0.,0.661,,,,,,,,,,,,,,,
620,4,20,1303,63,620,,,,0.114,0.,0.114,,,,,,,,,,,,
651,4,21,1365,63,651,0.124,0.,0.124,0.125,0.,0.125,,,,0.441,0.,0.441,,,,,,
674,0,674,1351,3,674,,,,,,,,,,1.598,0.,1.598,,,,,,
677,0,677,1357,3,677,0.925,0.003,0.921,,,,,,,,,,,,,,,
682,4,22,1427,63,682,,,,0.138,0.,0.138,,,,,,,,,,,,
683,0,683,1369,3,683,,,,0.973,0.007,0.965,,,,,,,,,,,,
693,5,11,1513,127,693,0.092,0.,0.092,0.087,0.,0.087,,,,0.394,0.,0.394,,,,,,
769,0,769,1541,3,769,,,,,,,,,,,,,3.06,0.,3.06,,,
811,0,811,1625,3,811,,,,,,,,,,,,,,,,1.919,0.004,1.915
819,5,13,1765,127,819,,,,,,,,,,,,,0.98,0.007,0.972,0.177,0.,0.177
1008,5,16,2143,127,1008,0.171,0.,0.171,0.178,0.,0.178,,,,0.903,0.,0.903,,,,,,
1011,0,1011,2025,3,1011,,,,,,,,,,3.546,0.011,3.534,,,,,,
1016,0,1016,2035,3,1016,1.962,0.,1.961,,,,,,,,,,,,,,,
1023,9,1,4093,2047,1023,0.055,0.,0.055,0.038,0.,0.038,,,,0.521,0.003,0.517,0.894,0.,0.894,0.053,0.,0.053
1024,0,1024,2051,3,1024,,,,2.057,0.003,2.053,,,,,,,,,,,,
1025,0,1025,2053,3,1025,,,,,,,,,,,,,5.358,0.011,5.346,,,
1071,5,17,2269,127,1071,,,,,,,,,,,,,,,,0.311,0.,0.311
1081,0,1081,2165,3,1081,,,,,,,,,,,,,,,,3.388,0.004,3.384
1323,5,21,2773,127,1323,0.284,0.,0.284,0.294,0.,0.294,,,,1.4,0.019,1.378,,,,,,
1365,0,1365,2733,3,1365,,,,3.579,0.007,3.571,,,,,,,,,,,,
